StoreID,Week,Week_Star,Week_end,Sum_Sum_Gross Margin,Sum_Sum_Sales
1662,17,2015-05-29,2015-06-04,1412.9935,3003.6600
1662,18,2015-06-05,2015-06-11,1308.1795,2817.7500
1662,19,2015-06-12,2015-06-18,1206.7625,2597.3000
1662,20,2015-06-19,2015-06-25,1208.2605,2561.3000
1662,21,2015-06-26,2015-07-02,1186.0705,2585.9100
1662,22,2015-07-03,2015-07-09,1229.5290,2626.5700
1662,23,2015-07-10,2015-07-16,1402.4075,2985.0500
1662,24,2015-07-17,2015-07-23,1245.5900,2673.5600
1662,25,2015-07-24,2015-07-30,938.6690,1982.2400
1662,26,2015-07-31,2015-08-06,1461.7540,3217.4600
1662,27,2015-08-07,2015-08-13,1462.5520,3111.1700
1662,28,2015-08-14,2015-08-20,1846.2200,4039.2800
1662,29,2015-08-21,2015-08-27,1635.8545,3472.0900
1662,30,2015-08-28,2015-09-03,1323.3770,2902.6600
1662,31,2015-09-04,2015-09-10,1391.3110,2939.2700
1662,32,2015-09-11,2015-09-17,953.6660,2094.3700
1662,33,2015-09-18,2015-09-24,1579.3935,3353.1900
1662,34,2015-09-25,2015-10-01,1271.4195,2715.8600
1662,35,2015-10-02,2015-10-08,1019.3220,2210.9700
1662,36,2015-10-09,2015-10-15,1173.8015,2539.1200
1662,37,2015-10-16,2015-10-22,1156.8895,2451.2600
1662,38,2015-10-23,2015-10-29,1644.8885,3545.0700
1662,39,2015-10-30,2015-11-05,1661.9435,3555.3100
1662,40,2015-11-06,2015-11-12,1654.8305,3594.2500
1662,41,2015-11-13,2015-11-19,1348.3310,2876.5600
1662,42,2015-11-20,2015-11-26,1046.6010,2273.9500
1662,43,2015-11-27,2015-12-03,1362.7575,2878.0300
1662,44,2015-12-04,2015-12-10,1123.6555,2410.4900
1662,45,2015-12-11,2015-12-17,1341.5535,2848.3500
1662,46,2015-12-18,2015-12-24,1501.5235,3096.9600
1662,47,2015-12-25,2015-12-31,993.4415,2117.5400
1662,48,2016-01-01,2016-01-07,1413.2170,3063.4900
1662,49,2016-01-08,2016-01-14,1335.5455,2927.5600
1662,50,2016-01-15,2016-01-21,780.4430,1632.7700
1662,51,2016-01-22,2016-01-28,1187.5655,2514.0500
1662,52,2016-01-29,2016-02-04,1396.1675,2986.1700
1662,53,2016-02-05,2016-02-11,1258.7280,2668.3900
1662,54,2016-02-12,2016-02-18,1136.3805,2469.7100
1662,55,2016-02-19,2016-02-25,1041.8265,2243.3300
1662,56,2016-02-26,2016-03-03,1443.9770,3040.5800
1662,57,2016-03-04,2016-03-10,1056.1100,2207.5800
1662,58,2016-03-11,2016-03-17,1532.4525,3278.3300
1662,59,2016-03-18,2016-03-24,782.9965,1710.4000
1662,60,2016-03-25,2016-03-31,948.0155,2027.9700
1662,61,2016-04-01,2016-04-07,1282.1835,2710.9500
1662,62,2016-04-08,2016-04-14,1023.9795,2133.1800
1662,63,2016-04-15,2016-04-21,1232.7625,2651.6800
1662,64,2016-04-22,2016-04-28,1002.6185,2219.4500
1662,65,2016-04-29,2016-05-05,995.8645,2144.0300
1662,66,2016-05-06,2016-05-12,1062.8490,2263.8600
1662,67,2016-05-13,2016-05-19,1452.5450,3105.3200
1662,68,2016-05-20,2016-05-26,902.6900,1969.0600
1662,69,2016-05-27,2016-06-02,853.8945,1791.9500
1662,70,2016-06-03,2016-06-09,1416.3935,3075.3500
1662,71,2016-06-10,2016-06-16,1023.4020,2143.9000
1662,72,2016-06-17,2016-06-23,1232.0660,2670.2000
1662,73,2016-06-24,2016-06-30,992.1035,2175.3100
1662,74,2016-07-01,2016-07-07,1082.0340,2306.3700
1662,75,2016-07-08,2016-07-14,883.4890,1887.7500
1662,76,2016-07-15,2016-07-21,816.7815,1725.5800
1664,1,2015-02-06,2015-02-12,1805.5460,3888.0300
1664,2,2015-02-13,2015-02-19,1220.8820,2601.0000
1664,3,2015-02-20,2015-02-26,1404.6120,2975.8600
1664,4,2015-02-27,2015-03-05,1327.0020,2808.5200
1664,5,2015-03-06,2015-03-12,1533.5225,3220.7600
1664,6,2015-03-13,2015-03-19,1178.7505,2479.0500
1664,7,2015-03-20,2015-03-26,980.5320,2102.5300
1664,8,2015-03-27,2015-04-02,1091.6610,2342.1100
1664,9,2015-04-03,2015-04-09,1813.1415,3879.9300
1664,10,2015-04-10,2015-04-16,1082.5690,2333.8400
1664,11,2015-04-17,2015-04-23,1390.6450,2979.1900
1664,12,2015-04-24,2015-04-30,1283.8430,2745.3100
1664,13,2015-05-01,2015-05-07,1814.7800,3847.0500
1664,14,2015-05-08,2015-05-14,1492.5300,3163.5500
1664,15,2015-05-15,2015-05-21,1284.9500,2703.7300
1664,16,2015-05-22,2015-05-28,1468.7415,3119.8800
1664,17,2015-05-29,2015-06-04,1219.3665,2583.0000
1664,18,2015-06-05,2015-06-11,1403.5100,2993.7800
1664,19,2015-06-12,2015-06-18,1431.7780,3102.3700
1664,20,2015-06-19,2015-06-25,1611.6400,3430.2600
1664,21,2015-06-26,2015-07-02,1590.4155,3313.0700
1664,22,2015-07-03,2015-07-09,1769.4925,3829.5000
1664,23,2015-07-10,2015-07-16,1340.0260,2866.6800
1664,24,2015-07-17,2015-07-23,1659.7285,3529.0200
1664,25,2015-07-24,2015-07-30,943.8130,2007.3800
1664,26,2015-07-31,2015-08-06,1345.4080,2876.9100
1664,27,2015-08-07,2015-08-13,1497.4425,3235.1000
1664,28,2015-08-14,2015-08-20,1163.2335,2485.0300
1664,29,2015-08-21,2015-08-27,1085.2490,2329.4800
1664,30,2015-08-28,2015-09-03,1428.8240,3061.5800
1664,31,2015-09-04,2015-09-10,1153.0830,2476.3600
1664,32,2015-09-11,2015-09-17,756.1430,1609.0000
1664,33,2015-09-18,2015-09-24,1057.2760,2295.8200
1664,34,2015-09-25,2015-10-01,772.2530,1645.4000
1664,35,2015-10-02,2015-10-08,1200.6865,2517.4200
1664,36,2015-10-09,2015-10-15,1481.7110,3203.9100
1664,37,2015-10-16,2015-10-22,881.2460,1888.0400
1664,38,2015-10-23,2015-10-29,1280.9935,2731.6900
1664,39,2015-10-30,2015-11-05,862.0885,1843.6300
1664,40,2015-11-06,2015-11-12,1383.6700,2939.2500
1664,41,2015-11-13,2015-11-19,1392.0270,2890.3100
1664,42,2015-11-20,2015-11-26,955.8735,2060.2100
1664,43,2015-11-27,2015-12-03,1049.8680,2213.7200
1664,44,2015-12-04,2015-12-10,1182.0405,2491.3300
1664,45,2015-12-11,2015-12-17,1538.3845,3249.4200
1664,46,2015-12-18,2015-12-24,1404.9395,2942.2500
1664,47,2015-12-25,2015-12-31,957.1650,2018.6800
1664,48,2016-01-01,2016-01-07,1018.1230,2207.0800
1664,49,2016-01-08,2016-01-14,1421.2820,3009.5900
1664,50,2016-01-15,2016-01-21,1235.1275,2629.4600
1664,51,2016-01-22,2016-01-28,1319.3665,2803.5700
1664,52,2016-01-29,2016-02-04,653.8315,1397.4100
1664,53,2016-02-05,2016-02-11,1029.6515,2220.2000
1664,54,2016-02-12,2016-02-18,1075.7140,2254.1200
1664,55,2016-02-19,2016-02-25,1237.2445,2574.5600
1664,56,2016-02-26,2016-03-03,1815.7330,3824.7000
1664,57,2016-03-04,2016-03-10,2158.4625,4526.1200
1664,58,2016-03-11,2016-03-17,1947.7365,4044.7300
1664,59,2016-03-18,2016-03-24,1106.2540,2308.5800
1664,60,2016-03-25,2016-03-31,1574.3625,3283.0600
1664,61,2016-04-01,2016-04-07,1475.0155,3131.8400
1664,62,2016-04-08,2016-04-14,1150.5730,2446.7100
1664,63,2016-04-15,2016-04-21,1960.0685,4160.6500
1664,64,2016-04-22,2016-04-28,1510.0395,3200.2900
1664,65,2016-04-29,2016-05-05,1907.9295,4281.0400
1664,66,2016-05-06,2016-05-12,1636.7920,3732.3100
1664,67,2016-05-13,2016-05-19,1609.6315,3612.4500
1664,68,2016-05-20,2016-05-26,1096.3390,2442.0400
1664,69,2016-05-27,2016-06-02,1671.1075,3669.3200
1664,70,2016-06-03,2016-06-09,1798.3220,4115.9500
1664,71,2016-06-10,2016-06-16,2112.5985,4720.1300
1664,72,2016-06-17,2016-06-23,1324.3490,3000.7200
1664,73,2016-06-24,2016-06-30,1552.0460,3572.6400
1664,74,2016-07-01,2016-07-07,2222.5695,5111.6100
1664,75,2016-07-08,2016-07-14,1863.0765,4371.4000
1664,76,2016-07-15,2016-07-21,2925.9665,6472.4500
1675,1,2015-02-06,2015-02-12,1404.2840,2994.8600
1675,2,2015-02-13,2015-02-19,1657.6245,3551.1600
1675,3,2015-02-20,2015-02-26,2099.5905,4518.4600
1675,4,2015-02-27,2015-03-05,1457.7415,3148.7000
1675,5,2015-03-06,2015-03-12,1923.3630,4176.2600
1675,6,2015-03-13,2015-03-19,1632.6715,3530.5400
1675,7,2015-03-20,2015-03-26,1534.8420,3293.0100
1675,8,2015-03-27,2015-04-02,2132.2580,4576.0300
1675,9,2015-04-03,2015-04-09,1581.1425,3389.9800
1675,10,2015-04-10,2015-04-16,1934.5115,4113.5400
1675,11,2015-04-17,2015-04-23,2270.7520,4826.2500
1675,12,2015-04-24,2015-04-30,1570.7540,3356.6500
1675,13,2015-05-01,2015-05-07,1953.6000,4127.6300
1675,14,2015-05-08,2015-05-14,1557.0715,3367.8400
1675,15,2015-05-15,2015-05-21,1773.3820,3740.7400
1675,16,2015-05-22,2015-05-28,1539.1690,3287.7500
1675,17,2015-05-29,2015-06-04,1903.8130,4063.0000
1675,18,2015-06-05,2015-06-11,1653.4200,3564.3100
1675,19,2015-06-12,2015-06-18,1680.4830,3658.8100
1675,20,2015-06-19,2015-06-25,2052.3150,4488.8500
1675,21,2015-06-26,2015-07-02,1515.8470,3263.9400
1675,22,2015-07-03,2015-07-09,1761.8915,3799.1600
1675,23,2015-07-10,2015-07-16,1702.3955,3671.6800
1675,24,2015-07-17,2015-07-23,2526.8435,5431.9800
1675,25,2015-07-24,2015-07-30,2142.6275,4578.3000
1675,26,2015-07-31,2015-08-06,1965.8110,4253.7400
1675,27,2015-08-07,2015-08-13,2135.7655,4543.5600
1675,28,2015-08-14,2015-08-20,1775.4500,3819.6100
1675,29,2015-08-21,2015-08-27,1623.5565,3461.1900
1675,30,2015-08-28,2015-09-03,2007.4415,4363.9300
1675,31,2015-09-04,2015-09-10,1662.5065,3570.3900
1675,32,2015-09-11,2015-09-17,1168.0560,2463.9900
1675,33,2015-09-18,2015-09-24,1911.0175,4117.9000
1675,34,2015-09-25,2015-10-01,1739.1115,3692.9600
1675,35,2015-10-02,2015-10-08,1695.5455,3653.3700
1675,36,2015-10-09,2015-10-15,1649.8800,3561.8600
1675,37,2015-10-16,2015-10-22,1859.3610,4051.2600
1675,38,2015-10-23,2015-10-29,1558.3535,3281.9500
1675,39,2015-10-30,2015-11-05,1938.5565,4188.4500
1675,40,2015-11-06,2015-11-12,1687.8375,3659.4700
1675,41,2015-11-13,2015-11-19,1659.4665,3524.7400
1675,42,2015-11-20,2015-11-26,1315.7620,2836.5700
1675,43,2015-11-27,2015-12-03,1663.0720,3561.4100
1675,44,2015-12-04,2015-12-10,1092.6745,2347.6500
1675,45,2015-12-11,2015-12-17,1699.7080,3645.7300
1675,46,2015-12-18,2015-12-24,1497.7535,3236.6900
1675,47,2015-12-25,2015-12-31,1451.8895,3093.9400
1675,48,2016-01-01,2016-01-07,1205.6085,2583.6000
1675,49,2016-01-08,2016-01-14,1618.0325,3477.7200
1675,50,2016-01-15,2016-01-21,1555.2635,3281.7900
1675,51,2016-01-22,2016-01-28,1831.0635,3927.5100
1675,52,2016-01-29,2016-02-04,1259.4030,2705.0400
1675,53,2016-02-05,2016-02-11,1629.8250,3452.0100
1675,54,2016-02-12,2016-02-18,1857.5055,3848.9900
1675,55,2016-02-19,2016-02-25,1473.9760,3144.0200
1675,56,2016-02-26,2016-03-03,1993.3325,4191.4300
1675,57,2016-03-04,2016-03-10,1998.3080,4173.6600
1675,58,2016-03-11,2016-03-17,1836.6300,3855.5400
1675,59,2016-03-18,2016-03-24,1343.3355,2867.1400
1675,60,2016-03-25,2016-03-31,1300.9165,2765.0200
1675,61,2016-04-01,2016-04-07,1841.2590,3931.8900
1675,62,2016-04-08,2016-04-14,1748.2245,3648.2800
1675,63,2016-04-15,2016-04-21,2106.9965,4410.5200
1675,64,2016-04-22,2016-04-28,2160.9795,4576.1300
1675,65,2016-04-29,2016-05-05,2153.4230,4913.1200
1675,66,2016-05-06,2016-05-12,1707.0050,3924.6000
1675,67,2016-05-13,2016-05-19,2758.8515,6202.6900
1675,68,2016-05-20,2016-05-26,1661.3850,3792.4600
1675,69,2016-05-27,2016-06-02,2787.3160,6143.3100
1675,70,2016-06-03,2016-06-09,2562.0735,5796.2300
1675,71,2016-06-10,2016-06-16,2818.4005,6308.9400
1675,72,2016-06-17,2016-06-23,2729.0265,6012.8300
1675,73,2016-06-24,2016-06-30,2705.6195,6159.7500
1675,74,2016-07-01,2016-07-07,2195.7690,4965.0300
1675,75,2016-07-08,2016-07-14,3007.9670,6844.4700
1675,76,2016-07-15,2016-07-21,4651.4115,10441.1200
1696,1,2015-02-06,2015-02-12,887.5115,1930.1600
1696,2,2015-02-13,2015-02-19,550.7275,1158.5600
1696,3,2015-02-20,2015-02-26,940.5475,2070.8300
1696,4,2015-02-27,2015-03-05,1563.1550,3369.4000
1696,5,2015-03-06,2015-03-12,2143.5420,4548.8900
1696,6,2015-03-13,2015-03-19,1091.2045,2283.5200
1696,7,2015-03-20,2015-03-26,950.5150,2073.1600
1696,8,2015-03-27,2015-04-02,1304.7440,2802.5200
1696,9,2015-04-03,2015-04-09,1048.4745,2221.1600
1696,10,2015-04-10,2015-04-16,1161.1475,2461.7800
1696,11,2015-04-17,2015-04-23,1434.6670,3039.8000
1696,12,2015-04-24,2015-04-30,1087.0500,2325.2100
1696,13,2015-05-01,2015-05-07,1408.6205,2999.2300
1696,14,2015-05-08,2015-05-14,1403.6165,2953.0500
1696,15,2015-05-15,2015-05-21,1567.6280,3324.0900
1696,16,2015-05-22,2015-05-28,1470.5130,3139.1100
1696,17,2015-05-29,2015-06-04,967.9385,2090.4100
1696,18,2015-06-05,2015-06-11,1349.6445,2875.4800
1696,19,2015-06-12,2015-06-18,1544.9140,3285.8400
1696,20,2015-06-19,2015-06-25,1585.5155,3362.2600
1696,21,2015-06-26,2015-07-02,1119.6180,2382.6200
1696,22,2015-07-03,2015-07-09,1272.9040,2740.0100
1696,23,2015-07-10,2015-07-16,940.4125,1972.5600
1696,24,2015-07-17,2015-07-23,1312.5375,2759.6500
1696,25,2015-07-24,2015-07-30,1680.2045,3662.2300
1696,26,2015-07-31,2015-08-06,1169.0630,2470.1000
1696,27,2015-08-07,2015-08-13,1444.6480,3104.2300
1696,28,2015-08-14,2015-08-20,706.6085,1464.9900
1696,29,2015-08-21,2015-08-27,1602.9535,3372.8100
1696,30,2015-08-28,2015-09-03,1069.0815,2271.3300
1696,31,2015-09-04,2015-09-10,1492.6775,3195.5700
1696,32,2015-09-11,2015-09-17,1106.2190,2316.2800
1696,33,2015-09-18,2015-09-24,1427.9155,3068.0400
1696,34,2015-09-25,2015-10-01,1106.9645,2392.5900
1696,35,2015-10-02,2015-10-08,1376.8195,2950.7300
1696,36,2015-10-09,2015-10-15,1150.2350,2469.4700
1696,37,2015-10-16,2015-10-22,1166.7420,2583.8900
1696,38,2015-10-23,2015-10-29,1269.5045,2724.8300
1696,39,2015-10-30,2015-11-05,967.5055,2082.7200
1696,40,2015-11-06,2015-11-12,1263.6345,2675.1800
1696,41,2015-11-13,2015-11-19,1221.2545,2579.9300
1696,42,2015-11-20,2015-11-26,1518.5120,3258.9900
1696,43,2015-11-27,2015-12-03,892.2720,1905.7300
1696,44,2015-12-04,2015-12-10,879.1280,1860.1300
1696,45,2015-12-11,2015-12-17,1410.5825,2988.9700
1696,46,2015-12-18,2015-12-24,1306.4040,2795.3300
1696,47,2015-12-25,2015-12-31,834.2005,1795.6100
1696,48,2016-01-01,2016-01-07,1058.6810,2256.3700
1696,49,2016-01-08,2016-01-14,1010.3735,2206.5100
1696,50,2016-01-15,2016-01-21,877.7405,1892.7000
1696,51,2016-01-22,2016-01-28,1112.8260,2390.7900
1696,52,2016-01-29,2016-02-04,918.5880,1950.2900
1696,53,2016-02-05,2016-02-11,803.0030,1713.1400
1696,54,2016-02-12,2016-02-18,901.6280,1887.6500
1696,55,2016-02-19,2016-02-25,992.2755,2099.7600
1696,56,2016-02-26,2016-03-03,1695.4460,3562.2300
1696,57,2016-03-04,2016-03-10,1987.0610,4168.5000
1696,58,2016-03-11,2016-03-17,1309.3135,2785.8300
1696,59,2016-03-18,2016-03-24,817.1175,1680.8900
1696,60,2016-03-25,2016-03-31,1490.4095,3186.6300
1696,61,2016-04-01,2016-04-07,1232.6710,2565.9400
1696,62,2016-04-08,2016-04-14,1605.3435,3383.3300
1696,63,2016-04-15,2016-04-21,1335.7430,2808.1700
1696,64,2016-04-22,2016-04-28,1284.0620,2728.6300
1696,65,2016-04-29,2016-05-05,1528.9165,3562.3400
1696,66,2016-05-06,2016-05-12,1398.7660,3235.8600
1696,67,2016-05-13,2016-05-19,1911.0850,4291.1000
1696,68,2016-05-20,2016-05-26,1185.9505,2799.7000
1696,69,2016-05-27,2016-06-02,1599.4400,3653.9000
1696,70,2016-06-03,2016-06-09,1658.7035,3881.9700
1696,71,2016-06-10,2016-06-16,2062.0020,4793.0900
1696,72,2016-06-17,2016-06-23,1306.9100,3034.1500
1696,73,2016-06-24,2016-06-30,1877.7580,4392.5900
1696,74,2016-07-01,2016-07-07,1618.5115,3743.2200
1696,75,2016-07-08,2016-07-14,2079.4360,4744.2000
1696,76,2016-07-15,2016-07-21,2941.2710,6572.3200
1700,1,2015-02-06,2015-02-12,1842.5895,3868.3200
1700,2,2015-02-13,2015-02-19,1756.7120,3798.4500
1700,3,2015-02-20,2015-02-26,1619.7890,3455.1200
1700,4,2015-02-27,2015-03-05,1647.9485,3449.6900
1700,5,2015-03-06,2015-03-12,2148.7650,4577.0600
1700,6,2015-03-13,2015-03-19,1643.8275,3454.7200
1700,7,2015-03-20,2015-03-26,898.0450,1916.6400
1700,8,2015-03-27,2015-04-02,2424.4505,5207.3300
1700,9,2015-04-03,2015-04-09,2188.7705,4685.7700
1700,10,2015-04-10,2015-04-16,1893.4185,4029.7600
1700,11,2015-04-17,2015-04-23,2452.6475,5239.3500
1700,12,2015-04-24,2015-04-30,1540.1545,3280.9100
1700,13,2015-05-01,2015-05-07,2612.3990,5532.4300
1700,14,2015-05-08,2015-05-14,2204.2975,4718.7600
1700,15,2015-05-15,2015-05-21,2272.0515,4843.8000
1700,16,2015-05-22,2015-05-28,1619.6700,3422.7700
1700,17,2015-05-29,2015-06-04,1927.0810,4081.0300
1700,18,2015-06-05,2015-06-11,2445.9080,5202.8700
1700,19,2015-06-12,2015-06-18,1681.7960,3598.1800
1700,20,2015-06-19,2015-06-25,1924.1345,4072.2700
1700,21,2015-06-26,2015-07-02,2260.1820,4733.2900
1700,22,2015-07-03,2015-07-09,1241.2665,2707.4100
1700,23,2015-07-10,2015-07-16,1872.3710,3965.7700
1700,24,2015-07-17,2015-07-23,1674.6320,3584.5900
1700,25,2015-07-24,2015-07-30,1891.3810,4043.4700
1700,26,2015-07-31,2015-08-06,1954.6285,4161.1800
1700,27,2015-08-07,2015-08-13,2344.2195,5082.8400
1700,28,2015-08-14,2015-08-20,2253.7490,4821.7700
1700,29,2015-08-21,2015-08-27,1394.2895,2940.5000
1700,30,2015-08-28,2015-09-03,1763.9440,3749.6600
1700,31,2015-09-04,2015-09-10,1996.2185,4266.0500
1700,32,2015-09-11,2015-09-17,1733.6170,3734.4100
1700,33,2015-09-18,2015-09-24,1591.6555,3406.2800
1700,34,2015-09-25,2015-10-01,1988.3040,4249.1600
1700,35,2015-10-02,2015-10-08,1493.5530,3220.2500
1700,36,2015-10-09,2015-10-15,2313.4205,5012.3500
1700,37,2015-10-16,2015-10-22,1442.7200,3113.4900
1700,38,2015-10-23,2015-10-29,1495.4930,3183.4700
1700,39,2015-10-30,2015-11-05,1808.0315,3882.9200
1700,40,2015-11-06,2015-11-12,1758.6000,3724.1300
1700,41,2015-11-13,2015-11-19,1582.9030,3347.2600
1700,42,2015-11-20,2015-11-26,1627.9615,3461.4700
1700,43,2015-11-27,2015-12-03,1834.1880,3914.2500
1700,44,2015-12-04,2015-12-10,1560.6050,3368.1900
1700,45,2015-12-11,2015-12-17,1686.2535,3644.0900
1700,46,2015-12-18,2015-12-24,1274.8755,2751.3300
1700,47,2015-12-25,2015-12-31,995.4005,2110.8600
1700,48,2016-01-01,2016-01-07,1397.4180,2936.5100
1700,49,2016-01-08,2016-01-14,1488.3035,3199.8900
1700,50,2016-01-15,2016-01-21,1288.5175,2714.3800
1700,51,2016-01-22,2016-01-28,1708.3485,3659.1000
1700,52,2016-01-29,2016-02-04,1051.6035,2262.3900
1700,53,2016-02-05,2016-02-11,1334.2050,2817.1400
1700,54,2016-02-12,2016-02-18,1006.1310,2154.6000
1700,55,2016-02-19,2016-02-25,1345.6870,2841.2600
1700,56,2016-02-26,2016-03-03,1860.9790,3850.6100
1700,57,2016-03-04,2016-03-10,1861.5095,3885.6100
1700,58,2016-03-11,2016-03-17,2318.4615,4830.9600
1700,59,2016-03-18,2016-03-24,1047.9315,2214.7900
1700,60,2016-03-25,2016-03-31,1627.7380,3439.7300
1700,61,2016-04-01,2016-04-07,2269.0310,4734.0600
1700,62,2016-04-08,2016-04-14,1516.0985,3251.8600
1700,63,2016-04-15,2016-04-21,2012.0875,4213.3000
1700,64,2016-04-22,2016-04-28,1684.0240,3468.2800
1700,65,2016-04-29,2016-05-05,2096.0590,4784.4900
1700,66,2016-05-06,2016-05-12,2696.7645,6277.5700
1700,67,2016-05-13,2016-05-19,2044.4065,4669.7300
1700,68,2016-05-20,2016-05-26,2797.0815,6271.1300
1700,69,2016-05-27,2016-06-02,2042.4420,4569.1500
1700,70,2016-06-03,2016-06-09,2583.6280,5897.4100
1700,71,2016-06-10,2016-06-16,2868.5610,6239.9500
1700,72,2016-06-17,2016-06-23,2105.7955,4922.2300
1700,73,2016-06-24,2016-06-30,2283.4105,5311.5200
1700,74,2016-07-01,2016-07-07,2366.4330,5352.0400
1700,75,2016-07-08,2016-07-14,3200.8490,7350.6100
1700,76,2016-07-15,2016-07-21,4132.5585,9604.4200
1712,1,2015-02-06,2015-02-12,2330.6510,4976.3300
1712,2,2015-02-13,2015-02-19,2248.7455,4717.2500
1712,3,2015-02-20,2015-02-26,2343.7650,4990.4600
1712,4,2015-02-27,2015-03-05,2361.7635,5033.4400
1712,5,2015-03-06,2015-03-12,1997.3010,4271.9800
1712,6,2015-03-13,2015-03-19,1981.7700,4271.3800
1712,7,2015-03-20,2015-03-26,2042.6800,4290.9400
1712,8,2015-03-27,2015-04-02,2855.4120,6054.6400
1712,9,2015-04-03,2015-04-09,1885.3305,4069.8200
1712,10,2015-04-10,2015-04-16,2503.2860,5301.2100
1712,11,2015-04-17,2015-04-23,2553.6115,5535.8900
1712,12,2015-04-24,2015-04-30,2163.7805,4606.9600
1712,13,2015-05-01,2015-05-07,3034.4140,6564.4600
1712,14,2015-05-08,2015-05-14,2115.1900,4528.4500
1712,15,2015-05-15,2015-05-21,2594.1305,5596.1600
1712,16,2015-05-22,2015-05-28,1661.4725,3572.1000
1712,17,2015-05-29,2015-06-04,2285.6860,4959.2200
1712,18,2015-06-05,2015-06-11,2017.7920,4321.9500
1712,19,2015-06-12,2015-06-18,2493.9920,5375.9200
1712,20,2015-06-19,2015-06-25,2139.8160,4619.9100
1712,21,2015-06-26,2015-07-02,1892.4470,4118.0100
1712,22,2015-07-03,2015-07-09,2597.0465,5562.6500
1712,23,2015-07-10,2015-07-16,2121.6240,4509.1700
1712,24,2015-07-17,2015-07-23,2473.1005,5275.9000
1712,25,2015-07-24,2015-07-30,2672.8410,5766.5400
1712,26,2015-07-31,2015-08-06,2408.5685,5227.7400
1712,27,2015-08-07,2015-08-13,2349.8615,5035.3900
1712,28,2015-08-14,2015-08-20,2718.1730,5882.1000
1712,29,2015-08-21,2015-08-27,1730.4610,3776.3200
1712,30,2015-08-28,2015-09-03,1694.1505,3635.3300
1712,31,2015-09-04,2015-09-10,2283.7775,4931.9400
1712,32,2015-09-11,2015-09-17,2373.5990,5092.1200
1712,33,2015-09-18,2015-09-24,2816.3355,6190.7500
1712,34,2015-09-25,2015-10-01,2244.8860,4854.4000
1712,35,2015-10-02,2015-10-08,2309.3835,4957.9500
1712,36,2015-10-09,2015-10-15,2001.9040,4423.4700
1712,37,2015-10-16,2015-10-22,1480.8880,3160.8700
1712,38,2015-10-23,2015-10-29,2858.8305,6115.3200
1712,39,2015-10-30,2015-11-05,2497.6955,5263.4500
1712,40,2015-11-06,2015-11-12,2456.2010,5266.5300
1712,41,2015-11-13,2015-11-19,1809.3325,3830.8700
1712,42,2015-11-20,2015-11-26,2436.1670,5212.5800
1712,43,2015-11-27,2015-12-03,1717.3820,3698.5500
1712,44,2015-12-04,2015-12-10,1989.2700,4305.8900
1712,45,2015-12-11,2015-12-17,2410.1435,5242.0200
1712,46,2015-12-18,2015-12-24,2142.5140,4593.6000
1712,47,2015-12-25,2015-12-31,2391.2410,5137.2000
1712,48,2016-01-01,2016-01-07,2570.4205,5507.1900
1712,49,2016-01-08,2016-01-14,1993.2135,4260.1300
1712,50,2016-01-15,2016-01-21,1645.7805,3601.9200
1712,51,2016-01-22,2016-01-28,2221.2110,4774.6400
1712,52,2016-01-29,2016-02-04,2364.3725,5048.7400
1712,53,2016-02-05,2016-02-11,2171.9240,4614.5100
1712,54,2016-02-12,2016-02-18,2029.6390,4261.0300
1712,55,2016-02-19,2016-02-25,1835.9845,3808.9400
1712,56,2016-02-26,2016-03-03,2676.3985,5699.5200
1712,57,2016-03-04,2016-03-10,2814.6510,5943.5800
1712,58,2016-03-11,2016-03-17,2305.2675,4876.1400
1712,59,2016-03-18,2016-03-24,2127.1555,4467.5500
1712,60,2016-03-25,2016-03-31,2341.1275,4986.1800
1712,61,2016-04-01,2016-04-07,2625.3590,5575.7100
1712,62,2016-04-08,2016-04-14,2211.4735,4588.8600
1712,63,2016-04-15,2016-04-21,3021.6535,6356.2600
1712,64,2016-04-22,2016-04-28,2907.9140,6103.7700
1712,65,2016-04-29,2016-05-05,3278.6070,7486.8200
1712,66,2016-05-06,2016-05-12,2552.8505,5917.7500
1712,67,2016-05-13,2016-05-19,3283.6670,7412.5900
1712,68,2016-05-20,2016-05-26,3188.1240,7545.9400
1712,69,2016-05-27,2016-06-02,4228.7280,9632.8600
