StoreID,Week,Week_Star,Week_end,Count
12736,39,2015-10-30,2015-11-05,428
12736,40,2015-11-06,2015-11-12,333
12736,41,2015-11-13,2015-11-19,328
12736,42,2015-11-20,2015-11-26,310
12736,43,2015-11-27,2015-12-03,229
12736,44,2015-12-04,2015-12-10,199
12736,45,2015-12-11,2015-12-17,336
12736,46,2015-12-18,2015-12-24,274
12736,47,2015-12-25,2015-12-31,206
12736,48,2016-01-01,2016-01-07,398
12736,49,2016-01-08,2016-01-14,310
12736,50,2016-01-15,2016-01-21,424
12736,51,2016-01-22,2016-01-28,341
12736,52,2016-01-29,2016-02-04,244
12736,53,2016-02-05,2016-02-11,284
12736,54,2016-02-12,2016-02-18,230
12736,55,2016-02-19,2016-02-25,256
12736,56,2016-02-26,2016-03-03,341
12736,57,2016-03-04,2016-03-10,312
12736,58,2016-03-11,2016-03-17,393
12736,59,2016-03-18,2016-03-24,205
12736,60,2016-03-25,2016-03-31,333
12736,61,2016-04-01,2016-04-07,380
12736,62,2016-04-08,2016-04-14,504
12736,63,2016-04-15,2016-04-21,308
12736,64,2016-04-22,2016-04-28,209
12736,65,2016-04-29,2016-05-05,243
12736,66,2016-05-06,2016-05-12,273
12736,67,2016-05-13,2016-05-19,299
12736,68,2016-05-20,2016-05-26,242
12736,69,2016-05-27,2016-06-02,295
12736,70,2016-06-03,2016-06-09,195
12736,71,2016-06-10,2016-06-16,347
12736,72,2016-06-17,2016-06-23,226
12736,73,2016-06-24,2016-06-30,360
12736,74,2016-07-01,2016-07-07,245
12736,75,2016-07-08,2016-07-14,292
12736,76,2016-07-15,2016-07-21,303
12786,1,2015-02-06,2015-02-12,230
12786,2,2015-02-13,2015-02-19,237
12786,3,2015-02-20,2015-02-26,215
12786,4,2015-02-27,2015-03-05,218
12786,5,2015-03-06,2015-03-12,253
12786,6,2015-03-13,2015-03-19,252
12786,7,2015-03-20,2015-03-26,179
12786,8,2015-03-27,2015-04-02,208
12786,9,2015-04-03,2015-04-09,222
12786,10,2015-04-10,2015-04-16,284
12786,11,2015-04-17,2015-04-23,301
12786,12,2015-04-24,2015-04-30,142
12786,13,2015-05-01,2015-05-07,217
12786,14,2015-05-08,2015-05-14,238
12786,15,2015-05-15,2015-05-21,260
12786,16,2015-05-22,2015-05-28,147
12786,17,2015-05-29,2015-06-04,273
12786,18,2015-06-05,2015-06-11,181
12786,19,2015-06-12,2015-06-18,236
12786,20,2015-06-19,2015-06-25,226
12786,21,2015-06-26,2015-07-02,248
12786,22,2015-07-03,2015-07-09,204
12786,23,2015-07-10,2015-07-16,303
12786,24,2015-07-17,2015-07-23,193
12786,25,2015-07-24,2015-07-30,192
12786,26,2015-07-31,2015-08-06,252
12786,27,2015-08-07,2015-08-13,292
12786,28,2015-08-14,2015-08-20,229
12786,29,2015-08-21,2015-08-27,276
12786,30,2015-08-28,2015-09-03,259
12786,31,2015-09-04,2015-09-10,276
12786,32,2015-09-11,2015-09-17,183
12786,33,2015-09-18,2015-09-24,229
12786,34,2015-09-25,2015-10-01,229
12786,35,2015-10-02,2015-10-08,305
12786,36,2015-10-09,2015-10-15,269
12786,37,2015-10-16,2015-10-22,236
12786,38,2015-10-23,2015-10-29,216
12786,39,2015-10-30,2015-11-05,342
12786,40,2015-11-06,2015-11-12,304
12786,41,2015-11-13,2015-11-19,284
12786,42,2015-11-20,2015-11-26,253
12786,43,2015-11-27,2015-12-03,245
12786,44,2015-12-04,2015-12-10,307
12786,45,2015-12-11,2015-12-17,245
12786,46,2015-12-18,2015-12-24,204
12786,47,2015-12-25,2015-12-31,246
12786,48,2016-01-01,2016-01-07,290
12786,49,2016-01-08,2016-01-14,212
12786,50,2016-01-15,2016-01-21,224
12786,51,2016-01-22,2016-01-28,237
12786,52,2016-01-29,2016-02-04,168
12786,53,2016-02-05,2016-02-11,208
12786,54,2016-02-12,2016-02-18,155
12786,55,2016-02-19,2016-02-25,236
12786,56,2016-02-26,2016-03-03,197
12786,57,2016-03-04,2016-03-10,258
12786,58,2016-03-11,2016-03-17,263
12786,59,2016-03-18,2016-03-24,178
12786,60,2016-03-25,2016-03-31,266
12786,61,2016-04-01,2016-04-07,265
12786,62,2016-04-08,2016-04-14,315
12786,63,2016-04-15,2016-04-21,283
12786,64,2016-04-22,2016-04-28,246
12786,65,2016-04-29,2016-05-05,271
12786,66,2016-05-06,2016-05-12,200
12786,67,2016-05-13,2016-05-19,203
12786,68,2016-05-20,2016-05-26,230
12786,69,2016-05-27,2016-06-02,257
12786,70,2016-06-03,2016-06-09,262
12786,71,2016-06-10,2016-06-16,219
12786,72,2016-06-17,2016-06-23,194
12786,73,2016-06-24,2016-06-30,234
12786,74,2016-07-01,2016-07-07,206
12786,75,2016-07-08,2016-07-14,297
12786,76,2016-07-15,2016-07-21,206
12836,1,2015-02-06,2015-02-12,305
12836,2,2015-02-13,2015-02-19,307
12836,3,2015-02-20,2015-02-26,300
12836,4,2015-02-27,2015-03-05,254
12836,5,2015-03-06,2015-03-12,377
12836,6,2015-03-13,2015-03-19,356
12836,7,2015-03-20,2015-03-26,172
12836,8,2015-03-27,2015-04-02,310
12836,9,2015-04-03,2015-04-09,275
12836,10,2015-04-10,2015-04-16,328
12836,11,2015-04-17,2015-04-23,361
12836,12,2015-04-24,2015-04-30,284
12836,13,2015-05-01,2015-05-07,353
12836,14,2015-05-08,2015-05-14,380
12836,15,2015-05-15,2015-05-21,273
12836,16,2015-05-22,2015-05-28,275
12836,17,2015-05-29,2015-06-04,260
12836,18,2015-06-05,2015-06-11,220
12836,19,2015-06-12,2015-06-18,271
12836,20,2015-06-19,2015-06-25,297
12836,21,2015-06-26,2015-07-02,200
12836,22,2015-07-03,2015-07-09,309
12836,23,2015-07-10,2015-07-16,289
12836,24,2015-07-17,2015-07-23,210
12836,25,2015-07-24,2015-07-30,222
12836,26,2015-07-31,2015-08-06,185
12836,27,2015-08-07,2015-08-13,248
12836,28,2015-08-14,2015-08-20,242
12836,29,2015-08-21,2015-08-27,314
12836,30,2015-08-28,2015-09-03,276
12836,31,2015-09-04,2015-09-10,218
12836,32,2015-09-11,2015-09-17,224
12836,33,2015-09-18,2015-09-24,259
12836,34,2015-09-25,2015-10-01,249
12836,35,2015-10-02,2015-10-08,188
12836,36,2015-10-09,2015-10-15,260
12836,37,2015-10-16,2015-10-22,182
12836,38,2015-10-23,2015-10-29,220
12836,39,2015-10-30,2015-11-05,281
12836,40,2015-11-06,2015-11-12,220
12836,41,2015-11-13,2015-11-19,227
12836,42,2015-11-20,2015-11-26,205
12836,43,2015-11-27,2015-12-03,212
12836,44,2015-12-04,2015-12-10,271
12836,45,2015-12-11,2015-12-17,211
12836,46,2015-12-18,2015-12-24,218
12836,47,2015-12-25,2015-12-31,227
12836,48,2016-01-01,2016-01-07,172
12836,49,2016-01-08,2016-01-14,221
12836,50,2016-01-15,2016-01-21,208
12836,51,2016-01-22,2016-01-28,271
12836,52,2016-01-29,2016-02-04,198
12836,53,2016-02-05,2016-02-11,177
12836,54,2016-02-12,2016-02-18,168
12836,55,2016-02-19,2016-02-25,294
12836,56,2016-02-26,2016-03-03,224
12836,57,2016-03-04,2016-03-10,287
12836,58,2016-03-11,2016-03-17,324
12836,59,2016-03-18,2016-03-24,79
12836,60,2016-03-25,2016-03-31,235
12836,61,2016-04-01,2016-04-07,193
12836,62,2016-04-08,2016-04-14,284
12836,63,2016-04-15,2016-04-21,301
12836,64,2016-04-22,2016-04-28,192
12836,65,2016-04-29,2016-05-05,243
12836,66,2016-05-06,2016-05-12,236
12836,67,2016-05-13,2016-05-19,247
12836,68,2016-05-20,2016-05-26,145
12836,69,2016-05-27,2016-06-02,198
12836,70,2016-06-03,2016-06-09,222
12836,71,2016-06-10,2016-06-16,262
12836,72,2016-06-17,2016-06-23,212
12836,73,2016-06-24,2016-06-30,248
12836,74,2016-07-01,2016-07-07,188
12836,75,2016-07-08,2016-07-14,311
12836,76,2016-07-15,2016-07-21,312
1508,1,2015-02-06,2015-02-12,183
1508,2,2015-02-13,2015-02-19,273
1508,3,2015-02-20,2015-02-26,153
1508,4,2015-02-27,2015-03-05,210
1508,5,2015-03-06,2015-03-12,239
1508,6,2015-03-13,2015-03-19,230
1508,7,2015-03-20,2015-03-26,116
1508,8,2015-03-27,2015-04-02,193
1508,9,2015-04-03,2015-04-09,221
1508,10,2015-04-10,2015-04-16,152
1508,11,2015-04-17,2015-04-23,190
1508,12,2015-04-24,2015-04-30,259
1508,13,2015-05-01,2015-05-07,230
1508,14,2015-05-08,2015-05-14,216
1508,15,2015-05-15,2015-05-21,204
1508,16,2015-05-22,2015-05-28,228
1508,17,2015-05-29,2015-06-04,125
1508,18,2015-06-05,2015-06-11,247
1508,19,2015-06-12,2015-06-18,164
1508,20,2015-06-19,2015-06-25,232
1508,21,2015-06-26,2015-07-02,154
1508,22,2015-07-03,2015-07-09,146
1508,23,2015-07-10,2015-07-16,216
1508,24,2015-07-17,2015-07-23,280
1508,25,2015-07-24,2015-07-30,204
1508,26,2015-07-31,2015-08-06,186
1508,27,2015-08-07,2015-08-13,227
1508,28,2015-08-14,2015-08-20,222
1508,29,2015-08-21,2015-08-27,198
1508,30,2015-08-28,2015-09-03,168
1508,31,2015-09-04,2015-09-10,166
1508,32,2015-09-11,2015-09-17,227
1508,33,2015-09-18,2015-09-24,223
1508,34,2015-09-25,2015-10-01,162
1508,35,2015-10-02,2015-10-08,184
1508,36,2015-10-09,2015-10-15,170
1508,37,2015-10-16,2015-10-22,109
1508,38,2015-10-23,2015-10-29,275
1508,39,2015-10-30,2015-11-05,173
1508,40,2015-11-06,2015-11-12,168
1508,41,2015-11-13,2015-11-19,188
1508,42,2015-11-20,2015-11-26,127
1508,43,2015-11-27,2015-12-03,188
1508,44,2015-12-04,2015-12-10,168
1508,45,2015-12-11,2015-12-17,203
1508,46,2015-12-18,2015-12-24,195
1508,47,2015-12-25,2015-12-31,179
1508,48,2016-01-01,2016-01-07,210
1508,49,2016-01-08,2016-01-14,194
1508,50,2016-01-15,2016-01-21,165
1508,51,2016-01-22,2016-01-28,197
1508,52,2016-01-29,2016-02-04,175
1508,53,2016-02-05,2016-02-11,180
1508,54,2016-02-12,2016-02-18,150
1508,55,2016-02-19,2016-02-25,201
1508,56,2016-02-26,2016-03-03,171
1508,57,2016-03-04,2016-03-10,228
1508,58,2016-03-11,2016-03-17,160
1508,59,2016-03-18,2016-03-24,136
1508,60,2016-03-25,2016-03-31,172
1508,61,2016-04-01,2016-04-07,253
1508,62,2016-04-08,2016-04-14,138
1508,63,2016-04-15,2016-04-21,219
1508,64,2016-04-22,2016-04-28,174
1508,65,2016-04-29,2016-05-05,160
1508,66,2016-05-06,2016-05-12,170
1508,67,2016-05-13,2016-05-19,233
1508,68,2016-05-20,2016-05-26,120
1508,69,2016-05-27,2016-06-02,148
1508,70,2016-06-03,2016-06-09,210
1508,71,2016-06-10,2016-06-16,291
1508,72,2016-06-17,2016-06-23,241
1508,73,2016-06-24,2016-06-30,223
1508,74,2016-07-01,2016-07-07,153
1508,75,2016-07-08,2016-07-14,286
1508,76,2016-07-15,2016-07-21,281
1542,1,2015-02-06,2015-02-12,195
1542,2,2015-02-13,2015-02-19,194
1542,3,2015-02-20,2015-02-26,178
1542,4,2015-02-27,2015-03-05,164
1542,5,2015-03-06,2015-03-12,139
1542,6,2015-03-13,2015-03-19,143
1542,7,2015-03-20,2015-03-26,144
1542,8,2015-03-27,2015-04-02,204
1542,9,2015-04-03,2015-04-09,148
1542,10,2015-04-10,2015-04-16,178
1542,11,2015-04-17,2015-04-23,165
1542,12,2015-04-24,2015-04-30,174
1542,13,2015-05-01,2015-05-07,206
1542,14,2015-05-08,2015-05-14,150
1542,15,2015-05-15,2015-05-21,134
1542,16,2015-05-22,2015-05-28,189
1542,17,2015-05-29,2015-06-04,157
1542,18,2015-06-05,2015-06-11,157
1542,19,2015-06-12,2015-06-18,236
1542,20,2015-06-19,2015-06-25,187
1542,21,2015-06-26,2015-07-02,168
1542,22,2015-07-03,2015-07-09,171
1542,23,2015-07-10,2015-07-16,164
1542,24,2015-07-17,2015-07-23,330
1542,25,2015-07-24,2015-07-30,162
1542,26,2015-07-31,2015-08-06,165
1542,27,2015-08-07,2015-08-13,187
1542,28,2015-08-14,2015-08-20,203
1542,29,2015-08-21,2015-08-27,231
1542,30,2015-08-28,2015-09-03,169
1542,31,2015-09-04,2015-09-10,193
1542,32,2015-09-11,2015-09-17,151
1542,33,2015-09-18,2015-09-24,200
1542,34,2015-09-25,2015-10-01,156
1542,35,2015-10-02,2015-10-08,168
1542,36,2015-10-09,2015-10-15,133
1542,37,2015-10-16,2015-10-22,153
1542,38,2015-10-23,2015-10-29,189
1542,39,2015-10-30,2015-11-05,222
1542,40,2015-11-06,2015-11-12,192
1542,41,2015-11-13,2015-11-19,192
1542,42,2015-11-20,2015-11-26,320
1542,43,2015-11-27,2015-12-03,246
1542,44,2015-12-04,2015-12-10,220
1542,45,2015-12-11,2015-12-17,278
1542,46,2015-12-18,2015-12-24,168
1542,47,2015-12-25,2015-12-31,134
1542,48,2016-01-01,2016-01-07,198
1542,49,2016-01-08,2016-01-14,236
1542,50,2016-01-15,2016-01-21,188
1542,51,2016-01-22,2016-01-28,201
1542,52,2016-01-29,2016-02-04,230
1542,53,2016-02-05,2016-02-11,218
1542,54,2016-02-12,2016-02-18,190
1542,55,2016-02-19,2016-02-25,204
1542,56,2016-02-26,2016-03-03,251
1542,57,2016-03-04,2016-03-10,296
1542,58,2016-03-11,2016-03-17,260
1542,59,2016-03-18,2016-03-24,148
1542,60,2016-03-25,2016-03-31,312
1542,61,2016-04-01,2016-04-07,276
1542,62,2016-04-08,2016-04-14,297
1542,63,2016-04-15,2016-04-21,280
1542,64,2016-04-22,2016-04-28,212
1542,65,2016-04-29,2016-05-05,168
1542,66,2016-05-06,2016-05-12,215
1542,67,2016-05-13,2016-05-19,301
1542,68,2016-05-20,2016-05-26,228
1542,69,2016-05-27,2016-06-02,200
1542,70,2016-06-03,2016-06-09,245
1542,71,2016-06-10,2016-06-16,298
1542,72,2016-06-17,2016-06-23,257
1542,73,2016-06-24,2016-06-30,251
1542,74,2016-07-01,2016-07-07,256
1542,75,2016-07-08,2016-07-14,318
1542,76,2016-07-15,2016-07-21,181
1580,1,2015-02-06,2015-02-12,207
1580,2,2015-02-13,2015-02-19,268
1580,3,2015-02-20,2015-02-26,236
1580,4,2015-02-27,2015-03-05,201
1580,5,2015-03-06,2015-03-12,269
1580,6,2015-03-13,2015-03-19,260
1580,7,2015-03-20,2015-03-26,161
1580,8,2015-03-27,2015-04-02,170
1580,9,2015-04-03,2015-04-09,302
1580,10,2015-04-10,2015-04-16,219
1580,11,2015-04-17,2015-04-23,226
1580,12,2015-04-24,2015-04-30,263
1580,13,2015-05-01,2015-05-07,181
1580,14,2015-05-08,2015-05-14,258
1580,15,2015-05-15,2015-05-21,234
1580,16,2015-05-22,2015-05-28,194
1580,17,2015-05-29,2015-06-04,214
1580,18,2015-06-05,2015-06-11,264
1580,19,2015-06-12,2015-06-18,204
1580,20,2015-06-19,2015-06-25,155
1580,21,2015-06-26,2015-07-02,215
1580,22,2015-07-03,2015-07-09,197
1580,23,2015-07-10,2015-07-16,268
1580,24,2015-07-17,2015-07-23,229
1580,25,2015-07-24,2015-07-30,187
1580,26,2015-07-31,2015-08-06,201
1580,27,2015-08-07,2015-08-13,243
1580,28,2015-08-14,2015-08-20,357
1580,29,2015-08-21,2015-08-27,307
1580,30,2015-08-28,2015-09-03,179
1580,31,2015-09-04,2015-09-10,249
1580,32,2015-09-11,2015-09-17,225
1580,33,2015-09-18,2015-09-24,198
1580,34,2015-09-25,2015-10-01,160
1580,35,2015-10-02,2015-10-08,218
1580,36,2015-10-09,2015-10-15,136
1580,37,2015-10-16,2015-10-22,127
1580,38,2015-10-23,2015-10-29,267
1580,39,2015-10-30,2015-11-05,354
1580,40,2015-11-06,2015-11-12,283
1580,41,2015-11-13,2015-11-19,223
1580,42,2015-11-20,2015-11-26,272
1580,43,2015-11-27,2015-12-03,228
1580,44,2015-12-04,2015-12-10,163
1580,45,2015-12-11,2015-12-17,309
1580,46,2015-12-18,2015-12-24,322
1580,47,2015-12-25,2015-12-31,270
1580,48,2016-01-01,2016-01-07,215
1580,49,2016-01-08,2016-01-14,222
1580,50,2016-01-15,2016-01-21,192
1580,51,2016-01-22,2016-01-28,209
1580,52,2016-01-29,2016-02-04,286
1580,53,2016-02-05,2016-02-11,230
1580,54,2016-02-12,2016-02-18,183
1580,55,2016-02-19,2016-02-25,337
1580,56,2016-02-26,2016-03-03,200
1580,57,2016-03-04,2016-03-10,322
1580,58,2016-03-11,2016-03-17,245
1580,59,2016-03-18,2016-03-24,201
1580,60,2016-03-25,2016-03-31,181
1580,61,2016-04-01,2016-04-07,202
1580,62,2016-04-08,2016-04-14,198
1580,63,2016-04-15,2016-04-21,272
1580,64,2016-04-22,2016-04-28,252
1580,65,2016-04-29,2016-05-05,229
1580,66,2016-05-06,2016-05-12,230
1580,67,2016-05-13,2016-05-19,256
1580,68,2016-05-20,2016-05-26,232
1580,69,2016-05-27,2016-06-02,216
1580,70,2016-06-03,2016-06-09,206
1580,71,2016-06-10,2016-06-16,206
1580,72,2016-06-17,2016-06-23,192
1580,73,2016-06-24,2016-06-30,209
1580,74,2016-07-01,2016-07-07,181
1580,75,2016-07-08,2016-07-14,207
1580,76,2016-07-15,2016-07-21,203
1630,1,2015-02-06,2015-02-12,334
1630,2,2015-02-13,2015-02-19,331
1630,3,2015-02-20,2015-02-26,320
1630,4,2015-02-27,2015-03-05,365
1630,5,2015-03-06,2015-03-12,280
1630,6,2015-03-13,2015-03-19,301
1630,7,2015-03-20,2015-03-26,245
1630,8,2015-03-27,2015-04-02,329
1630,9,2015-04-03,2015-04-09,301
1630,10,2015-04-10,2015-04-16,285
1630,11,2015-04-17,2015-04-23,298
1630,12,2015-04-24,2015-04-30,279
1630,13,2015-05-01,2015-05-07,256
1630,14,2015-05-08,2015-05-14,246
1630,15,2015-05-15,2015-05-21,281
1630,16,2015-05-22,2015-05-28,194
1630,17,2015-05-29,2015-06-04,251
1630,18,2015-06-05,2015-06-11,338
1630,19,2015-06-12,2015-06-18,226
1630,20,2015-06-19,2015-06-25,281
1630,21,2015-06-26,2015-07-02,308
1630,22,2015-07-03,2015-07-09,249
1630,23,2015-07-10,2015-07-16,273
1630,24,2015-07-17,2015-07-23,350
1630,25,2015-07-24,2015-07-30,292
1630,26,2015-07-31,2015-08-06,235
1630,27,2015-08-07,2015-08-13,271
1630,28,2015-08-14,2015-08-20,277
1630,29,2015-08-21,2015-08-27,278
1630,30,2015-08-28,2015-09-03,249
1630,31,2015-09-04,2015-09-10,245
1630,32,2015-09-11,2015-09-17,350
1630,33,2015-09-18,2015-09-24,229
1630,34,2015-09-25,2015-10-01,266
1630,35,2015-10-02,2015-10-08,241
1630,36,2015-10-09,2015-10-15,200
1630,37,2015-10-16,2015-10-22,223
1630,38,2015-10-23,2015-10-29,238
1630,39,2015-10-30,2015-11-05,264
1630,40,2015-11-06,2015-11-12,260
1630,41,2015-11-13,2015-11-19,298
1630,42,2015-11-20,2015-11-26,221
1630,43,2015-11-27,2015-12-03,219
1630,44,2015-12-04,2015-12-10,246
1630,45,2015-12-11,2015-12-17,211
1630,46,2015-12-18,2015-12-24,202
1630,47,2015-12-25,2015-12-31,207
1630,48,2016-01-01,2016-01-07,267
1630,49,2016-01-08,2016-01-14,186
1630,50,2016-01-15,2016-01-21,218
1630,51,2016-01-22,2016-01-28,251
1630,52,2016-01-29,2016-02-04,230
1630,53,2016-02-05,2016-02-11,206
1630,54,2016-02-12,2016-02-18,305
1630,55,2016-02-19,2016-02-25,266
1630,56,2016-02-26,2016-03-03,268
1630,57,2016-03-04,2016-03-10,296
1630,58,2016-03-11,2016-03-17,289
1630,59,2016-03-18,2016-03-24,169
1630,60,2016-03-25,2016-03-31,227
1630,61,2016-04-01,2016-04-07,243
1630,62,2016-04-08,2016-04-14,270
1630,63,2016-04-15,2016-04-21,205
1630,64,2016-04-22,2016-04-28,278
1630,65,2016-04-29,2016-05-05,214
1630,66,2016-05-06,2016-05-12,205
1630,67,2016-05-13,2016-05-19,183
1630,68,2016-05-20,2016-05-26,258
1630,69,2016-05-27,2016-06-02,228
1630,70,2016-06-03,2016-06-09,234
1630,71,2016-06-10,2016-06-16,196
1630,72,2016-06-17,2016-06-23,280
1630,73,2016-06-24,2016-06-30,267
1630,74,2016-07-01,2016-07-07,255
1630,75,2016-07-08,2016-07-14,245
1630,76,2016-07-15,2016-07-21,232
1662,1,2015-02-06,2015-02-12,180
1662,2,2015-02-13,2015-02-19,190
1662,3,2015-02-20,2015-02-26,207
1662,4,2015-02-27,2015-03-05,176
1662,5,2015-03-06,2015-03-12,212
1662,6,2015-03-13,2015-03-19,238
1662,7,2015-03-20,2015-03-26,84
1662,8,2015-03-27,2015-04-02,152
1662,9,2015-04-03,2015-04-09,127
1662,10,2015-04-10,2015-04-16,191
1662,11,2015-04-17,2015-04-23,159
1662,12,2015-04-24,2015-04-30,154
1662,13,2015-05-01,2015-05-07,162
1662,14,2015-05-08,2015-05-14,181
1662,15,2015-05-15,2015-05-21,150
1662,16,2015-05-22,2015-05-28,120
1662,17,2015-05-29,2015-06-04,190
1662,18,2015-06-05,2015-06-11,174
1662,19,2015-06-12,2015-06-18,161
1662,20,2015-06-19,2015-06-25,164
1662,21,2015-06-26,2015-07-02,145
1662,22,2015-07-03,2015-07-09,148
1662,23,2015-07-10,2015-07-16,198
1662,24,2015-07-17,2015-07-23,191
1662,25,2015-07-24,2015-07-30,138
1662,26,2015-07-31,2015-08-06,220
1662,27,2015-08-07,2015-08-13,214
1662,28,2015-08-14,2015-08-20,258
1662,29,2015-08-21,2015-08-27,241
1662,30,2015-08-28,2015-09-03,182
1662,31,2015-09-04,2015-09-10,177
1662,32,2015-09-11,2015-09-17,129
1662,33,2015-09-18,2015-09-24,239
1662,34,2015-09-25,2015-10-01,176
1662,35,2015-10-02,2015-10-08,146
1662,36,2015-10-09,2015-10-15,153
1662,37,2015-10-16,2015-10-22,174
1662,38,2015-10-23,2015-10-29,217
1662,39,2015-10-30,2015-11-05,203
1662,40,2015-11-06,2015-11-12,213
1662,41,2015-11-13,2015-11-19,185
1662,42,2015-11-20,2015-11-26,144
1662,43,2015-11-27,2015-12-03,162
1662,44,2015-12-04,2015-12-10,126
1662,45,2015-12-11,2015-12-17,167
1662,46,2015-12-18,2015-12-24,203
1662,47,2015-12-25,2015-12-31,127
1662,48,2016-01-01,2016-01-07,183
1662,49,2016-01-08,2016-01-14,160
1662,50,2016-01-15,2016-01-21,107
1662,51,2016-01-22,2016-01-28,155
1662,52,2016-01-29,2016-02-04,180
1662,53,2016-02-05,2016-02-11,142
1662,54,2016-02-12,2016-02-18,148
1662,55,2016-02-19,2016-02-25,139
1662,56,2016-02-26,2016-03-03,198
1662,57,2016-03-04,2016-03-10,126
1662,58,2016-03-11,2016-03-17,212
1662,59,2016-03-18,2016-03-24,107
1662,60,2016-03-25,2016-03-31,122
1662,61,2016-04-01,2016-04-07,172
1662,62,2016-04-08,2016-04-14,136
1662,63,2016-04-15,2016-04-21,152
1662,64,2016-04-22,2016-04-28,129
1662,65,2016-04-29,2016-05-05,146
1662,66,2016-05-06,2016-05-12,132
1662,67,2016-05-13,2016-05-19,180
1662,68,2016-05-20,2016-05-26,113
1662,69,2016-05-27,2016-06-02,117
1662,70,2016-06-03,2016-06-09,170
1662,71,2016-06-10,2016-06-16,142
1662,72,2016-06-17,2016-06-23,180
1662,73,2016-06-24,2016-06-30,131
1662,74,2016-07-01,2016-07-07,162
1662,75,2016-07-08,2016-07-14,114
1662,76,2016-07-15,2016-07-21,116
1664,1,2015-02-06,2015-02-12,262
1664,2,2015-02-13,2015-02-19,181
1664,3,2015-02-20,2015-02-26,206
1664,4,2015-02-27,2015-03-05,187
1664,5,2015-03-06,2015-03-12,209
1664,6,2015-03-13,2015-03-19,155
1664,7,2015-03-20,2015-03-26,121
1664,8,2015-03-27,2015-04-02,142
1664,9,2015-04-03,2015-04-09,226
1664,10,2015-04-10,2015-04-16,131
1664,11,2015-04-17,2015-04-23,184
1664,12,2015-04-24,2015-04-30,185
1664,13,2015-05-01,2015-05-07,250
1664,14,2015-05-08,2015-05-14,207
1664,15,2015-05-15,2015-05-21,165
1664,16,2015-05-22,2015-05-28,193
1664,17,2015-05-29,2015-06-04,176
1664,18,2015-06-05,2015-06-11,191
1664,19,2015-06-12,2015-06-18,184
1664,20,2015-06-19,2015-06-25,226
1664,21,2015-06-26,2015-07-02,201
1664,22,2015-07-03,2015-07-09,229
1664,23,2015-07-10,2015-07-16,162
1664,24,2015-07-17,2015-07-23,208
1664,25,2015-07-24,2015-07-30,122
1664,26,2015-07-31,2015-08-06,178
1664,27,2015-08-07,2015-08-13,198
1664,28,2015-08-14,2015-08-20,139
1664,29,2015-08-21,2015-08-27,139
1664,30,2015-08-28,2015-09-03,180
1664,31,2015-09-04,2015-09-10,155
